text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
22,1614,role,O,O,tech,O,O
22,1614,with,O,O,tech,O,O
22,1614,a,O,O,tech,O,O
22,1614,primary,O,O,tech,O,O
22,1614,focus,O,O,tech,O,O
22,1614,on,O,O,tech,O,O
22,1614,creating,B-Skill,O,tech,B-Skill,O
22,1614,API,I-Skill,O,tech,I-Skill,O
22,1614,services,I-Skill,O,tech,I-Skill,O
22,1614,which,O,O,tech,O,O
22,1614,manage,O,O,tech,B-Skill,O
22,1614,reference,O,O,tech,I-Skill,O
22,1614,data,O,O,tech,I-Skill,O
22,1614,used,O,O,tech,O,O
22,1614,to,O,O,tech,O,O
22,1614,control,O,O,tech,O,O
22,1614,how,O,O,tech,O,O
22,1614,we,O,O,tech,O,O
22,1614,process,O,O,tech,O,O
22,1614,post,O,O,tech,O,O
22,1614,trade,O,O,tech,O,O
22,1614,and,O,O,tech,O,O
22,1614,settlement,O,O,tech,O,O
22,1614,activities,O,O,tech,O,O
22,1614,.,O,O,tech,O,O
22,1615,You,O,O,tech,O,O
22,1615,will,O,O,tech,O,O
22,1615,work,B-Skill,O,tech,B-Skill,O
22,1615,closely,I-Skill,O,tech,I-Skill,O
22,1615,with,I-Skill,O,tech,I-Skill,O
22,1615,colleagues,I-Skill,O,tech,I-Skill,O
22,1615,and,I-Skill,O,tech,I-Skill,O
22,1615,the,I-Skill,O,tech,O,O
22,1615,business,I-Skill,O,tech,I-Skill,O
22,1615,to,O,O,tech,O,O
22,1615,understand,O,O,tech,B-Skill,O
22,1615,both,O,O,tech,O,O
22,1615,functional,O,B-Knowledge,tech,O,O
22,1615,and,O,I-Knowledge,tech,I-Skill,O
22,1615,non-functional,O,I-Knowledge,tech,O,O
22,1615,requirements,O,I-Knowledge,tech,O,O
22,1615,and,O,O,tech,I-Skill,O
22,1615,then,O,O,tech,O,O
22,1615,help,O,O,tech,O,O
22,1615,drive,B-Skill,O,tech,B-Skill,O
22,1615,the,I-Skill,O,tech,O,O
22,1615,design,I-Skill,O,tech,B-Skill,O
22,1615,and,I-Skill,O,tech,I-Skill,O
22,1615,implementation,I-Skill,O,tech,I-Skill,O
22,1615,of,I-Skill,O,tech,I-Skill,O
22,1615,well,I-Skill,O,tech,I-Skill,O
22,1615,tested,I-Skill,O,tech,I-Skill,O
22,1615,easily,I-Skill,O,tech,I-Skill,O
22,1615,supportable,I-Skill,O,tech,I-Skill,O
22,1615,scalable,I-Skill,O,tech,I-Skill,O
22,1615,and,I-Skill,O,tech,I-Skill,O
22,1615,robust,I-Skill,O,tech,I-Skill,O
22,1615,solutions,I-Skill,O,tech,I-Skill,O
22,1615,.,O,O,tech,O,O
22,1616,This,O,O,tech,O,O
22,1616,role,O,O,tech,O,O
22,1616,requires,O,O,tech,O,O
22,1616,a,O,O,tech,O,O
22,1616,wide,O,O,tech,O,O
22,1616,variety,O,O,tech,O,O
22,1616,of,O,O,tech,O,O
22,1616,strengths,O,O,tech,O,O
22,1616,and,O,O,tech,O,O
22,1616,capabilities,O,O,tech,O,O
22,1616,including:,O,O,tech,O,O
22,1617,*,O,O,tech,O,O
22,1617,BS/BA,O,B-Knowledge,tech,O,O
22,1617,degree,O,I-Knowledge,tech,O,I-Knowledge
22,1617,or,O,O,tech,O,O
22,1617,equivalent,O,O,tech,O,O
22,1617,experience,O,O,tech,O,O
22,1618,*,O,O,tech,O,O
22,1618,Knowledge,O,O,tech,O,O
22,1618,of,O,O,tech,O,O
22,1618,deployment,O,B-Knowledge,tech,O,B-Knowledge
22,1618,approaches,O,I-Knowledge,tech,O,I-Knowledge
22,1618,considerations,O,B-Knowledge,tech,O,O
22,1618,and,O,O,tech,O,O
22,1618,challenges,O,O,tech,O,O
22,1618,of,O,O,tech,O,O
22,1618,managing,B-Skill,O,tech,B-Skill,O
22,1618,deployments,I-Skill,O,tech,I-Skill,O
22,1618,across,O,O,tech,O,O
22,1618,various,O,O,tech,O,O
22,1618,environments,O,O,tech,O,O
22,1619,*,O,O,tech,O,O
22,1619,Knowledge,O,O,tech,O,O
22,1619,of,O,O,tech,O,O
22,1619,industry,O,B-Knowledge,tech,O,B-Knowledge
22,1619,wide,O,I-Knowledge,tech,O,I-Knowledge
22,1619,technology,O,I-Knowledge,tech,O,I-Knowledge
22,1619,strategies,O,I-Knowledge,tech,O,I-Knowledge
22,1619,and,O,O,tech,O,I-Knowledge
22,1619,best,O,B-Knowledge,tech,O,I-Knowledge
22,1619,practices,O,I-Knowledge,tech,O,I-Knowledge
22,1620,*,O,O,tech,O,O
22,1620,Ability,O,O,tech,O,O
22,1620,to,O,O,tech,O,O
22,1620,work,B-Skill,O,tech,B-Skill,O
22,1620,in,I-Skill,O,tech,I-Skill,O
22,1620,large,I-Skill,O,tech,I-Skill,O
22,1620,collaborative,I-Skill,O,tech,I-Skill,O
22,1620,teams,I-Skill,O,tech,I-Skill,O
22,1620,to,O,O,tech,O,O
22,1620,achieve,B-Skill,O,tech,O,O
22,1620,organizational,I-Skill,O,tech,O,O
22,1620,goals,I-Skill,O,tech,O,O
22,1620,and,O,O,tech,O,O
22,1620,passionate,O,O,tech,O,O
22,1620,about,O,O,tech,O,O
22,1620,building,B-Skill,O,tech,B-Skill,O
22,1620,an,I-Skill,O,tech,I-Skill,O
22,1620,innovative,I-Skill,O,tech,I-Skill,O
22,1620,culture,I-Skill,O,tech,I-Skill,O
22,1621,*,O,O,tech,O,O
22,1621,Strong,O,O,tech,O,O
22,1621,skillset,O,O,tech,O,O
22,1621,with,O,O,tech,O,O
22,1621,Java,O,B-Knowledge,tech,O,B-Knowledge
22,1621,(,O,I-Knowledge,tech,O,O
22,1621,version,O,I-Knowledge,tech,O,B-Knowledge
22,1621,8,O,I-Knowledge,tech,O,I-Knowledge
22,1621,or,O,I-Knowledge,tech,O,O
22,1621,higher,O,I-Knowledge,tech,O,O
22,1621,),O,I-Knowledge,tech,O,O
22,1621,and,O,O,tech,O,O
22,1621,ideally,O,O,tech,O,O
22,1621,Spring,O,B-Knowledge,tech,O,B-Knowledge
22,1621,Boot,O,I-Knowledge,tech,O,I-Knowledge
22,1622,*,O,O,tech,O,O
22,1623,Hands,O,O,tech,O,O
22,1623,on,O,O,tech,O,O
22,1623,experience,O,O,tech,O,O
22,1623,with,O,O,tech,O,O
22,1623,modern,O,O,tech,I-Skill,B-Knowledge
22,1623,testing,O,O,tech,O,I-Knowledge
22,1623,frameworks,O,O,tech,O,I-Knowledge
22,1623,(,O,O,tech,O,O
22,1623,Performance,O,B-Knowledge,tech,O,B-Knowledge
22,1623,Testing,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Unit,O,B-Knowledge,tech,O,B-Knowledge
22,1623,Testing,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Integration,O,B-Knowledge,tech,O,I-Knowledge
22,1623,Testing,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Behavioural,O,B-Knowledge,tech,O,B-Knowledge
22,1623,Testing,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Frameworks,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Mocking,O,B-Knowledge,tech,O,B-Knowledge
22,1623,frameworks,O,I-Knowledge,tech,O,I-Knowledge
22,1623,Continuous,O,B-Knowledge,tech,O,B-Knowledge
22,1623,Integration,O,I-Knowledge,tech,O,I-Knowledge
22,1623,),O,I-Knowledge,tech,O,I-Knowledge
22,1623,*,O,O,tech,O,O
22,1623,Understanding,O,O,tech,O,O
22,1623,of,O,O,tech,O,O
22,1623,designing,B-Skill,O,tech,B-Skill,O
22,1623,applications,I-Skill,O,tech,I-Skill,O
22,1623,to,O,O,tech,I-Skill,O
22,1623,work,O,O,tech,I-Skill,O
22,1623,in,O,O,tech,I-Skill,O
22,1623,a,O,O,tech,I-Skill,O
22,1623,modern,O,O,tech,I-Skill,B-Knowledge
22,1623,SRE,O,O,tech,I-Skill,B-Knowledge
22,1623,way,O,O,tech,I-Skill,O
22,1623,with,O,O,tech,O,O
22,1623,scalability,O,O,tech,O,O
22,1623,in,O,O,tech,I-Skill,O
22,1623,mind,O,O,tech,I-Skill,O
22,1624,*,O,O,tech,O,O
22,1624,Experience,O,O,tech,O,O
22,1624,working,O,O,tech,B-Skill,O
22,1624,on,O,O,tech,I-Skill,O
22,1624,high,O,B-Knowledge,tech,I-Skill,O
22,1624,throughput,O,I-Knowledge,tech,I-Skill,O
22,1624,mission,O,I-Knowledge,tech,I-Skill,O
22,1624,critical,O,I-Knowledge,tech,I-Skill,O
22,1624,high,O,I-Knowledge,tech,I-Skill,O
22,1624,performance,O,I-Knowledge,tech,I-Skill,O
22,1624,STP,O,I-Knowledge,tech,I-Skill,B-Knowledge
22,1624,platforms,O,I-Knowledge,tech,I-Skill,O
22,1625,*,O,O,tech,O,O
22,1625,Experience,O,O,tech,O,O
22,1625,in,O,O,tech,O,O
22,1625,designing,B-Skill,O,tech,B-Skill,O
22,1625,and,I-Skill,O,tech,I-Skill,O
22,1625,building,I-Skill,O,tech,I-Skill,O
22,1625,reusable,I-Skill,O,tech,I-Skill,O
22,1625,services,I-Skill,O,tech,I-Skill,O
22,1626,*,O,O,tech,O,O
22,1626,Ability,O,O,tech,O,O
22,1626,to,O,O,tech,O,O
22,1626,support,B-Skill,O,tech,B-Skill,O
22,1626,the,I-Skill,O,tech,I-Skill,O
22,1626,developers,I-Skill,O,tech,I-Skill,O
22,1626,in,I-Skill,O,tech,I-Skill,O
22,1626,your,I-Skill,O,tech,I-Skill,O
22,1626,team,I-Skill,O,tech,I-Skill,O
22,1626,leading,B-Skill,O,tech,B-Skill,O
22,1626,supporting,B-Skill,O,tech,B-Skill,O
22,1626,and,O,O,tech,I-Skill,O
22,1626,coaching,B-Skill,O,tech,I-Skill,O
22,1626,others,O,O,tech,I-Skill,O
22,1627,*,O,O,tech,O,O
22,1627,Proven,O,O,tech,O,O
22,1627,track,O,O,tech,O,O
22,1627,record,O,O,tech,O,O
22,1627,in,O,O,tech,O,O
22,1627,application,O,B-Knowledge,tech,O,B-Knowledge
22,1627,delivery,O,I-Knowledge,tech,O,I-Knowledge
22,1627,and,O,O,tech,O,O
22,1627,stakeholder,O,B-Knowledge,tech,O,B-Knowledge
22,1627,management,O,I-Knowledge,tech,O,I-Knowledge
22,1628,*,O,O,tech,O,O
22,1628,Beneficial,O,O,tech,O,O
22,1628,if,O,O,tech,O,O
22,1628,you,O,O,tech,O,O
22,1628,have,O,O,tech,O,O
22,1628,experience,O,O,tech,O,O
22,1628,with,O,O,tech,O,O
22,1628,Oracle,O,B-Knowledge,tech,O,B-Knowledge
22,1628,or,O,O,tech,O,O
22,1628,equivalent,O,O,tech,O,O
22,1628,relational,O,O,tech,O,O
22,1628,database,O,O,tech,O,O
22,1629,<ORGANIZATION>,O,O,tech,O,O
22,1629,<ORGANIZATION>,O,O,tech,O,O
22,1630,<ORGANIZATION>,O,O,tech,O,O
22,1630,is,O,O,tech,O,O
22,1630,a,O,O,tech,O,O
22,1630,global,O,O,tech,O,O
22,1630,leader,O,O,tech,O,O
22,1630,in,O,O,tech,O,O
22,1630,financial,O,O,tech,O,O
22,1630,services,O,O,tech,O,O
22,1630,providing,O,O,tech,O,O
22,1630,strategic,O,O,tech,O,O
22,1630,advice,O,O,tech,O,O
22,1630,and,O,O,tech,O,O
22,1630,products,O,O,tech,O,O
22,1630,to,O,O,tech,O,O
22,1630,the,O,O,tech,O,O
22,1630,world's,O,O,tech,O,O
22,1630,most,O,O,tech,O,O
22,1630,prominent,O,O,tech,O,O
22,1630,corporations,O,O,tech,O,O
22,1630,governments,O,O,tech,O,O
22,1630,wealthy,O,O,tech,O,O
22,1630,individuals,O,O,tech,O,O
22,1630,and,O,O,tech,O,O
22,1630,institutional,O,O,tech,O,O
22,1630,investors,O,O,tech,O,O
22,1630,.,O,O,tech,O,O
22,1631,Our,O,O,tech,O,O
22,1631,first-class,O,O,tech,O,O
22,1631,business,O,O,tech,O,O
22,1631,in,O,O,tech,O,O
22,1631,a,O,O,tech,O,O
22,1631,first-class,O,O,tech,O,O
22,1631,way,O,O,tech,O,O
22,1631,approach,O,O,tech,O,O
22,1631,to,O,O,tech,O,O
22,1631,serving,O,O,tech,O,O
22,1631,clients,O,O,tech,O,O
22,1631,drives,O,O,tech,O,O
22,1631,everything,O,O,tech,O,O
22,1631,we,O,O,tech,O,O
22,1631,do,O,O,tech,O,O
22,1631,.,O,O,tech,O,O
22,1632,We,O,O,tech,O,O
22,1632,strive,O,O,tech,O,O
22,1632,to,O,O,tech,O,O
22,1632,build,O,O,tech,O,O
22,1632,trusted,O,O,tech,O,O
22,1632,long-term,O,O,tech,O,O
22,1632,partnerships,O,O,tech,O,O
22,1632,to,O,O,tech,O,O
22,1632,help,O,O,tech,O,O
22,1632,our,O,O,tech,O,O
22,1632,clients,O,O,tech,O,O
22,1632,achieve,O,O,tech,O,O
22,1632,their,O,O,tech,O,O
22,1632,business,O,O,tech,O,O
22,1632,objectives,O,O,tech,O,O
22,1632,.,O,O,tech,O,O
22,1633,We,O,O,tech,O,O
22,1633,recognize,O,O,tech,O,O
22,1633,that,O,O,tech,O,O
22,1633,our,O,O,tech,O,O
22,1633,people,O,O,tech,O,O
22,1633,are,O,O,tech,O,O
22,1633,our,O,O,tech,O,O
22,1633,strength,O,O,tech,O,O
22,1633,and,O,O,tech,O,O
22,1633,the,O,O,tech,O,O
22,1633,diverse,O,O,tech,O,O
22,1633,talents,O,O,tech,O,O
22,1633,they,O,O,tech,O,O
22,1633,bring,O,O,tech,O,O
22,1633,to,O,O,tech,O,O
22,1633,our,O,O,tech,O,O
22,1633,global,O,O,tech,O,O
22,1633,workforce,O,O,tech,O,O
22,1633,are,O,O,tech,O,O
22,1633,directly,O,O,tech,O,O
22,1633,linked,O,O,tech,O,O
22,1633,to,O,O,tech,O,O
22,1633,our,O,O,tech,O,O
22,1633,success,O,O,tech,O,O
22,1633,.,O,O,tech,O,O
22,1634,We,O,O,tech,O,O
22,1634,are,O,O,tech,O,O
22,1634,an,O,O,tech,O,O
22,1634,equal,O,O,tech,O,O
22,1634,opportunity,O,O,tech,O,O
22,1634,employer,O,O,tech,O,O
22,1634,and,O,O,tech,O,O
22,1634,place,O,O,tech,O,O
22,1634,a,O,O,tech,O,O
22,1634,high,O,O,tech,O,O
22,1634,value,O,O,tech,O,O
22,1634,on,O,O,tech,O,O
22,1634,diversity,O,O,tech,O,O
22,1634,and,O,O,tech,O,O
22,1634,inclusion,O,O,tech,O,O
22,1634,at,O,O,tech,O,O
22,1634,our,O,O,tech,O,O
22,1634,company,O,O,tech,O,O
22,1634,.,O,O,tech,O,O
22,1635,We,O,O,tech,O,O
22,1635,do,O,O,tech,O,O
22,1635,not,O,O,tech,O,O
22,1635,discriminate,O,O,tech,O,O
22,1635,on,O,O,tech,O,O
22,1635,the,O,O,tech,O,O
22,1635,basis,O,O,tech,O,O
22,1635,of,O,O,tech,O,O
22,1635,any,O,O,tech,O,O
22,1635,protected,O,O,tech,O,O
22,1635,attribute,O,O,tech,O,O
22,1635,including,O,O,tech,O,O
22,1635,race,O,O,tech,O,O
22,1635,religion,O,O,tech,O,O
22,1635,color,O,O,tech,O,O
22,1635,national,O,O,tech,O,O
22,1635,origin,O,O,tech,O,O
22,1635,gender,O,O,tech,O,O
22,1635,sexual,O,O,tech,O,O
22,1635,orientation,O,O,tech,O,O
22,1635,gender,O,O,tech,O,O
22,1635,identity,O,O,tech,O,O
22,1635,gender,O,O,tech,O,O
22,1635,expression,O,O,tech,O,O
22,1635,age,O,O,tech,O,O
22,1635,marital,O,O,tech,O,O
22,1635,or,O,O,tech,O,O
22,1635,veteran,O,O,tech,O,O
22,1635,status,O,O,tech,O,O
22,1635,pregnancy,O,O,tech,O,O
22,1635,or,O,O,tech,O,O
22,1635,disability,O,O,tech,O,O
22,1635,or,O,O,tech,O,O
22,1635,any,O,O,tech,O,O
22,1635,other,O,O,tech,O,O
22,1635,basis,O,O,tech,O,O
22,1635,protected,O,O,tech,O,O
22,1635,under,O,O,tech,O,O
22,1635,applicable,O,O,tech,O,O
22,1635,law,O,O,tech,O,O
22,1635,.,O,O,tech,O,O
22,1636,In,O,O,tech,O,O
22,1636,accordance,O,O,tech,O,O
22,1636,with,O,O,tech,O,O
22,1636,applicable,O,O,tech,O,O
22,1636,law,O,O,tech,O,O
22,1636,we,O,O,tech,O,O
22,1636,make,O,O,tech,O,O
22,1636,reasonable,O,O,tech,O,O
22,1636,accommodations,O,O,tech,O,O
22,1636,for,O,O,tech,O,O
22,1636,applicants',O,O,tech,O,O
22,1636,and,O,O,tech,O,O
22,1636,employees',O,O,tech,O,O
22,1636,religious,O,O,tech,O,O
22,1636,practices,O,O,tech,O,O
22,1636,and,O,O,tech,O,O
22,1636,beliefs,O,O,tech,O,O
22,1636,as,O,O,tech,O,O
22,1636,well,O,O,tech,O,O
22,1636,as,O,O,tech,O,O
22,1636,any,O,O,tech,O,O
22,1636,mental,O,O,tech,O,O
22,1636,health,O,O,tech,O,O
22,1636,or,O,O,tech,O,O
22,1636,physical,O,O,tech,O,O
22,1636,disability,O,O,tech,O,O
22,1636,needs,O,O,tech,O,O
22,1636,.,O,O,tech,O,O
22,1637,Job,O,O,tech,O,O
22,1637,benefits:,O,O,tech,O,O
22,1637,-,O,O,tech,O,O
22,1638,Company,O,O,tech,O,O
22,1638,description:,O,O,tech,O,O
22,1639,<DESCRIPTION>,O,O,tech,O,O
23,1640,Dynamics,O,O,tech,O,O
23,1640,365,O,O,tech,O,O
23,1640,Developer,O,O,tech,O,O
23,1641,<ORGANIZATION>,O,O,tech,O,O
23,1641,<ORGANIZATION>,O,O,tech,O,O
23,1642,<ADDRESS>,O,O,tech,O,O
23,1642,<ADDRESS>,O,O,tech,O,O
23,1642,<LOCATION>,O,O,tech,O,O
23,1642,-,O,O,tech,O,O
23,1642,<LOCATION>,O,O,tech,O,O
23,1643,Date,O,O,tech,O,O
23,1643,posted:,O,O,tech,O,O
23,1643,2021-03-12,O,O,tech,O,O
23,1644,Likes:,O,O,tech,O,O
23,1644,0,O,O,tech,O,O
23,1644,Dislikes:,O,O,tech,O,O
23,1644,0,O,O,tech,O,O
23,1644,Love:,O,O,tech,O,O
23,1644,0,O,O,tech,O,O
23,1645,Salary:,O,O,tech,O,O
23,1645,<SALARY>,O,O,tech,O,O
23,1646,Job,O,O,tech,O,O
23,1646,type:,O,O,tech,O,O
23,1646,FULL_TIME,O,O,tech,O,O
23,1647,Experience,O,O,tech,O,O
23,1647,level:,O,O,tech,O,O
23,1647,Mid-Level,O,O,tech,O,O
23,1647,Senior,O,O,tech,O,O
23,1647,Lead,O,O,tech,O,O
23,1648,Industry:,O,O,tech,O,O
23,1648,Cloud,O,B-Knowledge,tech,O,B-Knowledge
23,1648,Services,O,I-Knowledge,tech,O,I-Knowledge
23,1648,Information,O,B-Knowledge,tech,O,B-Knowledge
23,1648,Technology,O,I-Knowledge,tech,O,B-Knowledge
23,1648,Technology,O,B-Knowledge,tech,O,B-Knowledge
23,1648,Consulting,O,I-Knowledge,tech,O,B-Knowledge
23,1649,Company,O,O,tech,O,O
23,1649,size:,O,O,tech,O,O
23,1649,<SIZE>,O,O,tech,O,O
23,1650,Company,O,O,tech,O,O
23,1650,type:,O,O,tech,O,O
23,1650,<COMPANY_TYPE>,O,O,tech,O,O
23,1651,Technologies:,O,O,tech,O,O
23,1652,.,O,B-Knowledge,tech,O,B-Knowledge
23,1652,net,O,I-Knowledge,tech,O,I-Knowledge
23,1652,microsoft-dynamics,O,B-Knowledge,tech,O,O
23,1652,dynamics-365,O,B-Knowledge,tech,O,O
23,1653,Job,O,O,tech,O,O
23,1653,description:,O,O,tech,O,O
23,1654,Job,O,O,tech,O,O
23,1654,type:,O,O,tech,O,O
23,1655,Full-time,O,O,tech,O,O
23,1656,Experience,O,O,tech,O,O
23,1656,level:,O,O,tech,O,O
23,1657,Mid-Level,O,O,tech,O,O
23,1657,Senior,O,O,tech,O,O
23,1657,Lead,O,O,tech,O,O
23,1658,Industry:,O,O,tech,O,O
23,1659,Cloud,O,B-Knowledge,tech,O,B-Knowledge
23,1659,Services,O,I-Knowledge,tech,O,I-Knowledge
23,1659,Information,O,B-Knowledge,tech,O,B-Knowledge
23,1659,Technology,O,I-Knowledge,tech,O,B-Knowledge
23,1659,Technology,O,B-Knowledge,tech,O,B-Knowledge
23,1659,Consulting,O,I-Knowledge,tech,O,B-Knowledge
23,1660,Company,O,O,tech,O,O
23,1660,size:,O,O,tech,O,O
23,1661,1k–5k,O,O,tech,O,O
23,1661,people,O,O,tech,O,O
23,1662,Company,O,O,tech,O,O
23,1662,type:,O,O,tech,O,O
23,1663,Private,O,O,tech,O,O
23,1664,Technologies,O,O,tech,O,O
23,1665,.,O,B-Knowledge,tech,O,B-Knowledge
23,1665,net,O,I-Knowledge,tech,O,I-Knowledge
23,1665,microsoft-dynamics,O,B-Knowledge,tech,O,O
23,1665,dynamics-365,O,B-Knowledge,tech,O,O
23,1666,Job,O,O,tech,O,O
23,1666,description,O,O,tech,O,O
23,1667,Dynamics,O,O,tech,O,O
23,1667,365,O,O,tech,O,O
23,1667,Developer,O,O,tech,O,O
23,1668,<LOCATION>,O,O,tech,O,O
23,1668,<LOCATION>,O,O,tech,O,O
23,1669,Employees,O,O,tech,O,O
23,1669,can,O,O,tech,O,O
23,1669,work,O,O,tech,O,O
23,1669,remotely,O,O,tech,O,O
23,1669,with,O,O,tech,O,O
23,1669,occasional,O,O,tech,O,O
23,1669,travel,O,O,tech,O,O
23,1669,to,O,O,tech,O,O
23,1669,client,O,O,tech,O,O
23,1669,sites,O,O,tech,O,O
23,1670,Full-time,O,O,tech,O,O
23,1671,Company,O,O,tech,O,O
23,1671,Description,O,O,tech,O,O
23,1672,<ORGANIZATION>,O,O,tech,O,O
23,1672,<ORGANIZATION>,O,O,tech,O,O
23,1672,is,O,O,tech,O,O
23,1672,celebrating,O,O,tech,O,O
23,1672,25,O,O,tech,O,O
23,1672,years,O,O,tech,O,O
23,1672,in,O,O,tech,O,O
23,1672,the,O,O,tech,O,O
23,1672,IT,O,O,tech,O,O
23,1672,industry,O,O,tech,O,O
23,1672,this,O,O,tech,O,O
23,1672,year,O,O,tech,O,O
23,1672,and,O,O,tech,O,O
23,1672,we,O,O,tech,O,O
23,1672,continue,O,O,tech,O,O
23,1672,to,O,O,tech,O,O
23,1672,be,O,O,tech,O,O
23,1672,trusted,O,O,tech,O,O
23,1672,by,O,O,tech,O,O
23,1672,global,O,O,tech,O,O
23,1672,brands,O,O,tech,O,O
23,1672,to,O,O,tech,O,O
23,1672,deliver,O,O,tech,O,O
23,1672,IT,O,O,tech,O,O
23,1672,solutions,O,O,tech,O,O
23,1672,that,O,O,tech,O,O
23,1672,drive,O,O,tech,O,O
23,1672,customer,O,O,tech,O,O
23,1672,success,O,O,tech,O,O
23,1672,.,O,O,tech,O,O
23,1673,<ORGANIZATION>,O,O,tech,O,O
23,1673,<ORGANIZATION>,O,O,tech,O,O
23,1673,is,O,O,tech,O,O
23,1673,not,O,O,tech,O,O
23,1673,just,O,O,tech,O,O
23,1673,a,O,O,tech,O,O
23,1673,Microsoft,O,O,tech,O,O
23,1673,Gold,O,O,tech,O,O
23,1673,Partner,O,O,tech,O,O
23,1673,an,O,O,tech,O,O
23,1673,AWS,O,O,tech,O,O
23,1673,Premier,O,O,tech,O,O
23,1673,Consulting,O,O,tech,O,O
23,1673,Partner,O,O,tech,O,O
23,1673,and,O,O,tech,O,O
23,1673,an,O,O,tech,O,O
23,1673,Oracle,O,O,tech,O,O
23,1673,Platform,O,O,tech,O,O
23,1673,Partner;,O,O,tech,O,O
23,1673,we,O,O,tech,O,O
23,1673,are,O,O,tech,O,O
23,1673,also,O,O,tech,O,O
23,1673,an,O,O,tech,O,O
23,1673,award-winning,O,O,tech,O,O
23,1673,employer,O,O,tech,O,O
23,1673,and,O,O,tech,O,O
23,1673,our,O,O,tech,O,O
23,1673,employees,O,O,tech,O,O
23,1673,are,O,O,tech,O,O
23,1673,at,O,O,tech,O,O
23,1673,the,O,O,tech,O,O
23,1673,heart,O,O,tech,O,O
23,1673,of,O,O,tech,O,O
23,1673,<ORGANIZATION>,O,O,tech,O,O
23,1673,<ORGANIZATION>,O,O,tech,O,O
23,1673,.,O,O,tech,O,O
23,1674,We,O,O,tech,O,O
23,1674,invest,O,O,tech,O,O
23,1674,in,O,O,tech,O,O
23,1674,a,O,O,tech,O,O
23,1674,strong,O,O,tech,O,O
23,1674,culture,O,O,tech,O,O
23,1674,of,O,O,tech,O,O
23,1674,wellness,O,O,tech,O,O
23,1674,through,O,O,tech,O,O
23,1674,programs,O,O,tech,O,O
23,1674,that,O,O,tech,O,O
23,1674,help,O,O,tech,O,O
23,1674,our,O,O,tech,O,O
23,1674,employees,O,O,tech,O,O
23,1674,create,O,O,tech,O,O
23,1674,their,O,O,tech,O,O
23,1674,journey,O,O,tech,O,O
23,1674,toward,O,O,tech,O,O
23,1674,optimal,O,O,tech,O,O
23,1674,wellbeing,O,O,tech,O,O
23,1674,.,O,O,tech,O,O
23,1675,This,O,O,tech,O,O
23,1675,framework,O,O,tech,O,O
23,1675,is,O,O,tech,O,O
23,1675,based,O,O,tech,O,O
23,1675,on,O,O,tech,O,O
23,1675,the,O,O,tech,O,O
23,1675,‘Strength,O,O,tech,O,O
23,1675,in,O,O,tech,O,O
23,1675,Balance‘,O,O,tech,O,O
23,1675,theme,O,O,tech,O,O
23,1675,and,O,O,tech,O,O
23,1675,this,O,O,tech,O,O
23,1675,seen,O,O,tech,O,O
23,1675,again,O,O,tech,O,O
23,1675,in,O,O,tech,O,O
23,1675,our,O,O,tech,O,O
23,1675,Diversity,O,O,tech,O,O
23,1675,Inclusion,O,O,tech,O,O
23,1675,and,O,O,tech,O,O
23,1675,Belonging,O,O,tech,O,O
23,1675,Team,O,O,tech,O,O
23,1675,motto,O,O,tech,O,O
23,1675,“,O,O,tech,O,O
23,1676,Bring,O,O,tech,O,O
23,1676,Your,O,O,tech,O,O
23,1676,Difference,O,O,tech,O,O
23,1676,“,O,O,tech,O,O
23,1676,.,O,O,tech,O,O
23,1677,Job,O,O,tech,O,O
23,1677,Description,O,O,tech,O,O
23,1678,We're,O,O,tech,O,O
23,1678,looking,O,O,tech,O,O
23,1678,for,O,O,tech,O,O
23,1678,a,O,O,tech,O,O
23,1678,Dynamics,O,O,tech,O,O
23,1678,365,O,O,tech,O,O
23,1678,Consultant,O,O,tech,O,O
23,1678,to,O,O,tech,O,O
23,1678,join,O,O,tech,O,O
23,1678,our,O,O,tech,O,O
23,1678,business,O,O,tech,O,O
23,1678,on,O,O,tech,O,O
23,1678,a,O,O,tech,O,O
23,1678,permanent,O,O,tech,O,O
23,1678,basis,O,O,tech,O,O
23,1678,.,O,O,tech,O,O
23,1679,You'll,O,O,tech,O,O
23,1679,have,O,O,tech,O,O
23,1679,a,O,O,tech,O,O
23,1679,key,O,O,tech,O,O
23,1679,role,O,O,tech,O,O
23,1679,in,O,O,tech,O,O
23,1679,a,O,O,tech,O,O
23,1679,digital,O,O,tech,O,O
23,1679,transformation,O,O,tech,O,O
23,1679,project,O,O,tech,O,O
23,1679,for,O,O,tech,O,O
23,1679,one,O,O,tech,O,O
23,1679,of,O,O,tech,O,O
23,1679,our,O,O,tech,O,O
23,1679,major,O,O,tech,O,O
23,1679,public,O,O,tech,O,O
23,1679,sector,O,O,tech,O,O
23,1679,customers,O,O,tech,O,O
23,1679,developing,B-Skill,O,tech,B-Skill,O
23,1679,an,O,O,tech,I-Skill,O
23,1679,integral,O,O,tech,I-Skill,O
23,1679,application,O,O,tech,I-Skill,O
